text	person	organization	location	miscellaneous
Citifield Fan View : RT @ jehnnybgoode What a gorgeous day for baseball ! Stuck in that Saturdaze . # NewYorkMets VS # Sa …	['jehnnybgoode']	['NewYorkMets', 'Sa']	['None']	['None']
Just used my Pass Master on Wayne Rooney on @ ultimatefanlive for # mufc vs # afcb	['Wayne Rooney']	['mufc', 'ultimatefanlive', 'afcb']	['None']	['None']
Lady Gaga out and about in NYC . ( May , 2 nd )	['Lady Gaga']	['None']	['NYC']	['May', '2nd']
Radiohead offers old and new at first concert in four years . . .	['Radiohead']	['None']	['None']	['None']
LeBron James has once again set himself up to have an other - worldly NBA Finals	['LeBron James']	['NBA']	['None']	['None']
The Best Daytime Looks from the 2016 Cannes Film Festival	['None']	['Cannes Film Festival']	['None']	['2016']
I ' ll make sure I ' ll leave a shoe so big that not even a size 13 basketballer can fill . .	['None']	['None']	['None']	['None']
"TWICE go unnoticed in Times Square during "" TT "" cover performance"	['TWICE']	['None']	['Times Square']	['None']
Ew Moon : How I Got Over the Trauma of Seeing Kim Kardashian ' s Bare Ass . # RemoveALetterSpoilABook	['Kim Kardashian']	['None']	['None']	['None']
remember when taylor lautner was in the gotta be you music video	['taylor lautner']	['None']	['None']	['None']
Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .	['None']	['Golden State Warriors']	['Oakland', 'California']	['None']
"Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5"	['Mark Ronson', 'Lady Gaga']	['None']	['None']	['LG5']
Swansea 3 - 1 Liverpool . Ayew helped @ SwansOfficial ensure # BPL football next term . Report :	['Ayew']	['BPL', 'SwansOfficial']	['Swansea']	['None']
David Gilmour and Roger Waters playing table football .	['Roger Waters', 'David Gilmour']	['None']	['None']	['None']
Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . .	['None']	['Ascot Aces', 'FA']	['None']	['None']
CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .	['Sebastian Stan', 'Luke Skywalker']	['None']	['None']	['CAPTAIN AMERICA', 'CIVIL WAR']
Donald Trump ' s New Media Target : Jeff Bezos ' Washington Post :	['Donald Trump', 'Jeff Bezos']	['Washington Post']	['None']	['None']
# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room	['BrettEldredge']	['iHeartCountry Festival', 'Frank Erwin Center']	['None']	['Press Room']
May 13 : Happy Birthday , Robert Pattinson ! He played Cedric Diggory in the # HarryPotter films .	['Robert Pattinson', 'Cedric Diggory']	['# HarryPotter']	['None']	['None']
Girona promoted to La Liga	['None']	['La Liga', 'Girona']	['None']	['None']
BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :	['Sherif Joe Arpaio']	['Court', '@ AP']	['None']	['racial profiling']
Twin Cities Pride : Unmarked squad will still lead Pride parade , but officers can march	['None']	['Twin Cities Pride']	['None']	['None']
Tickets available from @ Letchworth_TIC for Letchworth Wine Festival # LGCFEST17 £ 10 each Fri23 June	['None']	['Letchworth_TIC']	['Letchworth']	['LGCFEST17', 'Wine Festival']
This beautiful creature visited me in LA yesterday - a few hours after a dragonfly visited my son in NY	['None']	['None']	['NY', 'LA']	['dragonfly']
Big Festival Brother ? What summer music festivals are doing with your personal data	['None']	['None']	['None']	['summer music festivals']
