text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
RT @jonathanchait : How post-Katrina New Orleans proved urban education reform can work http://t.co/2A5bM9PDML http://t.co/ustuUYZ2T3	[('New Orleans', 'location')]	32977.jpg	[]	['New Orleans']	[]	[]		No	a group of students reading books in a classroom
RT @CBSNews : LOOK : Cherry blossoms are in full bloom in Tokyo , Japan right now http://t.co/saqow4ONSs http://t.co/Qu1floKr1M	[('Tokyo', 'location'), ('Japan', 'location')]	1494239.jpg	[]	['Tokyo', 'Japan']	[]	[]		No	a person sitting on a bench under cherry blossoms
Doing a lunchtime talk in Larkin Square . ( @ Larkin Square in Buffalo , NY ) https : //t . co/HQVNw42wfX http://t.co/yM76rTemHw	[('Larkin Square', 'location'), ('Larkin Square', 'location'), ('Buffalo', 'location'), ('NY', 'location')]	123765.jpg	[]	['Larkin Square', 'Larkin Square', 'Buffalo', 'NY']	[]	[]		No	a group of people sitting under a wooden roof
RT @CNNPolitics : Lawmakers sound off on Edward Snowden ( via @Aleksander _ Lee ) http://t.co/ba1T7Q59gj http://t.co/biTaUUOZ4B	[('Edward Snowden', 'person')]	117603.jpg	['Edward Snowden']	[]	[]	[]		No	a screenshot of a man with glasses and a black suit and tie
RT @pewresearch : Russia , Putin held in low regard around the world http://t.co/in8VCVxBWa	[('Russia', 'location'), ('Putin', 'person')]	23399.jpg	['Putin']	['Russia']	[]	[]		No	a chart of the population density of russia with the number of countries in each
Student #AQAST researcher Alexandra Karambelas @ank517 @UWMadison presenting a poster at #AMS2013 http://t.co/wDa1G5jj via @ewillmot	[('#AQAST', 'organization'), ('Alexandra Karambelas', 'person')]	1080178.jpg	['Alexandra Karambelas']	[]	['#AQAST']	[]		No	a woman standing in front of a poster
@troyesivan Look ! #WILD is #7 in Canada ! http://t.co/NdtJ5gd62j	[('#WILD', 'miscellaneous'), ('Canada', 'location')]	143256.jpg	[]	['Canada']	[]	['#WILD']		No	a screenshot of a cell phone
RT @CoachellaFSHN : Bella Hadid http://t.co/mqqmqHyeVE	[('Bella Hadid', 'person')]	67381.jpg	['Bella Hadid']	[]	[]	[]		No	a woman standing in a field with a crowd of people
@venspired : Bailey imagines a world where humans and reptiles can live together . #TEDxYouthEHSHouston http://t.co/lJfOk6NfO4 fabulous!	[('Bailey', 'person')]	30474.jpg	['Bailey']	[]	[]	[]		No	a young boy standing in front of a couch
Herman is enjoying the sun ! ! ! http://t.co/cjgzNX2zBv	[('Herman', 'miscellaneous')]	1291775.jpg	[]	[]	[]	['Herman']		No	a snake sitting on top of a skull
BLAKE LIVELY IS PREGNANT http://t.co/8aCHEcHuPd	[('BLAKE LIVELY', 'person')]	496893.jpg	['BLAKE LIVELY']	[]	[]	[]		No	a man in a red shirt with his mouth open
The Reeves-urrection : The Second Coming of Keanu Reeves . http://t.co/H2I7WPvj0E http://t.co/tfd0hxienU	[]	1766026.jpg	[]	[]	[]	[]		No	a man in a black suit walking in a garage
Seatle Town Hall listening to fab @NaomiAKlein This Changes Everything . http://t.co/Blf5iI8FtF	[('Seatle Town Hall', 'organization')]	749644.jpg	[]	[]	['Seatle Town Hall']	[]		No	a woman standing at a podium with a microphone
