text	entity_category	image_id	person	location	organization	miscellaneous	image_caption	no_image	image_caption_ofa_large
Citifield Fan View : RT @ jehnnybgoode What a gorgeous day for baseball ! Stuck in that Saturdaze . # NewYorkMets VS # Sa …	[('Citifield', 'location'), ('jehnnybgoode', 'person'), ('NewYorkMets', 'organization')]	16_05_01_360.jpg	['jehnnybgoode']	['Citifield']	['NewYorkMets']	[]		No	two pictures of a man and a woman and a baseball game
Just used my Pass Master on Wayne Rooney on @ ultimatefanlive for # mufc vs # afcb	[('Wayne Rooney', 'person'), ('mufc', 'organization'), ('afcb', 'organization')]	O_2144.jpg	['Wayne Rooney']	[]	['mufc', 'afcb']	[]		Yes	the windshield of a car parked in a parking lot
Lady Gaga out and about in NYC . ( May , 2 nd )	[('Lady Gaga', 'person'), ('NYC', 'location')]	O_1988.jpg	['Lady Gaga']	['NYC']	[]	[]		No	a woman is walking out of a car
Radiohead offers old and new at first concert in four years . . .	[('Radiohead', 'person')]	16_05_24_286.jpg	['Radiohead']	[]	[]	[]		No	a man is singing into a microphone with a guitar
LeBron James has once again set himself up to have an other - worldly NBA Finals	[('LeBron James', 'person'), ('NBA', 'organization')]	17_06_15115.jpg	['LeBron James']	[]	['NBA']	[]		No	the graph shows the number of leopard james minutes played on the nfl
The Best Daytime Looks from the 2016 Cannes Film Festival	[('Cannes Film Festival', 'miscellaneous')]	16_05_11_448.jpg	[]	[]	[]	['Cannes Film Festival']		No	a close up of a woman in a white outfit with photographers
I ' ll make sure I ' ll leave a shoe so big that not even a size 13 basketballer can fill . .	[]	16_05_30_745.jpg	[]	[]	[]	[]		No	there is no elevator to success you have to take the stars poster
"TWICE go unnoticed in Times Square during "" TT "" cover performance"	[('TWICE', 'person'), ('Times Square', 'location'), ('TT', 'miscellaneous')]	O_144.jpg	['TWICE']	['Times Square']	[]	['TT']		No	two girls posing for a picture in front of a crowd
Ew Moon : How I Got Over the Trauma of Seeing Kim Kardashian ' s Bare Ass . # RemoveALetterSpoilABook	[('Kim Kardashian', 'person')]	O_5030.jpg	['Kim Kardashian']	[]	[]	[]		Yes	the windshield of a car parked in a parking lot
remember when taylor lautner was in the gotta be you music video	[('taylor lautner', 'person'), ('gotta be you', 'miscellaneous')]	O_328.jpg	['taylor lautner']	[]	[]	['gotta be you']		No	a man and a woman are looking at each other
Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .	[('Golden State Warriors', 'organization'), ('NBA', 'organization'), ('Oakland', 'location'), ('California', 'location')]	17_06_12654.jpg	[]	['Oakland', 'California']	['Golden State Warriors', 'NBA']	[]		No	a man is holding a trophy on a truck
"Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5"	[('Mark Ronson', 'person'), ('Lady Gaga', 'person')]	O_2869.jpg	['Mark Ronson', 'Lady Gaga']	[]	[]	[]		No	a man and a woman standing next to each other
Swansea 3 - 1 Liverpool . Ayew helped @ SwansOfficial ensure # BPL football next term . Report :	[('Swansea', 'organization'), ('Liverpool', 'organization'), ('Ayew', 'person'), ('SwansOfficial', 'organization')]	16_05_01_115.jpg	['Ayew']	[]	['Swansea', 'Liverpool', 'SwansOfficial']	[]		No	a man with his hands up in the air with a soccer ball
David Gilmour and Roger Waters playing table football .	[('David Gilmour', 'person'), ('Roger Waters', 'person')]	16_05_23_915.jpg	['David Gilmour', 'Roger Waters']	[]	[]	[]		No	two men are playing a game of foosball
Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . .	[('Ascot Aces', 'organization')]	16_05_08_439.jpg	[]	[]	['Ascot Aces']	[]		No	the boys soccer team standing in a line with their trophy
CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .	[('CAPTAIN AMERICA : CIVIL WAR', 'miscellaneous'), ('Sebastian Stan', 'person'), ('Luke Skywalker', 'person')]	O_997.jpg	['Sebastian Stan', 'Luke Skywalker']	[]	[]	['CAPTAIN AMERICA : CIVIL WAR']		No	a comparison of two photos of a man with a long hair
Donald Trump ' s New Media Target : Jeff Bezos ' Washington Post :	[('Donald Trump', 'person'), ('Jeff Bezos', 'person'), ('Washington Post', 'organization')]	O_1893.jpg	['Donald Trump', 'Jeff Bezos']	[]	['Washington Post']	[]		No	two images of trump and a man talking at a microphone
# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room	[('iHeartCountry Festival', 'miscellaneous'), ('Frank Erwin Center', 'organization')]	16_05_01_163.jpg	[]	[]	['Frank Erwin Center']	['iHeartCountry Festival']		No	actor attends the premiere screening
May 13 : Happy Birthday , Robert Pattinson ! He played Cedric Diggory in the # HarryPotter films .	[('Robert Pattinson', 'person'), ('Cedric Diggory', 'person'), ('HarryPotter', 'miscellaneous')]	O_3364.jpg	['Robert Pattinson', 'Cedric Diggory']	[]	[]	['HarryPotter']		No	a comparison of two portraits of a man with a beard and a tie
