text	entity_category	image_id	person	location	organization	miscellaneous
I love me a bad bitch with a time machine . I ' m shook 😩 😍 # BritneyLiveInConcert	[]	17_06_12598.jpg	[]	[]	[]	[]
Summer is the best time to catch one of the many musical concerts in the # Nashville area !	[('Nashville', 'location')]	16_05_15_484.jpg	[]	['Nashville']	[]	[]
Got to love soccer game tan lines ❤ ️	[]	16_05_15_1059.jpg	[]	[]	[]	[]
@ PredsNHL watch party on stage @ CMAmusicfest # letsgopreds # Smashville # GoPreds	[('PredsNHL', 'organization'), ('CMAmusicfest', 'miscellaneous'), ('Smashville', 'location')]	17_06_5430.jpg	[]	['Smashville']	['PredsNHL']	['CMAmusicfest']
FULL Interview : Donald Trump at CNN NEW DAY , Chris Cuomo , Comment on Obama , Hillary , 5 / 2 / 16	[('Donald Trump', 'person'), ('CNN', 'organization'), ('NEW DAY', 'miscellaneous'), ('Chris Cuomo', 'person'), ('Obama', 'person'), ('Hillary', 'person')]	O_4784.jpg	['Donald Trump', 'Chris Cuomo', 'Obama', 'Hillary']	[]	['CNN']	['NEW DAY']
Pharma Douche Martin Shkreli : People Who Don ' t Like Donald Trump Are Jealous , Stupid , . . . -	[('Martin Shkreli', 'person'), ('Donald Trump', 'person')]	O_4026.jpg	['Martin Shkreli', 'Donald Trump']	[]	[]	[]
Mission Prep girls basketball team rolls into regional semifinals # basketball	[('Mission Prep', 'organization')]	17_06_14014.jpg	[]	[]	['Mission Prep']	[]
Enter for your chance to win free tickets to @ AgendaShow festival !	[('AgendaShow festival', 'miscellaneous')]	17_06_570.jpg	[]	[]	[]	['AgendaShow festival']
Looking for a home for these two lil babies . They are potty trained and good with other cats	[]	O_2896.jpg	[]	[]	[]	[]
"The Cavs are playing some of the best basketball I ' ve seen "" The way they ' re shooting the 3 they ' re getting a ring """	[('Cavs', 'organization')]	16_05_23_128.jpg	[]	[]	['Cavs']	[]
Anything less than a win for Spurs hands the Premier League title to Leicester . Join us from 8 pm for the match !	[('Spurs', 'organization'), ('Premier League', 'organization'), ('Leicester', 'organization')]	16_05_02_803.jpg	[]	[]	['Spurs', 'Premier League', 'Leicester']	[]
Best and worst from first half of NHL season # RedWings	[('NHL', 'organization'), ('RedWings', 'organization')]	17_01_15924.jpg	[]	[]	['NHL', 'RedWings']	[]
How to Get Your Ideas to Spread with # Influencer # Marketing	[]	16_05_01_732.jpg	[]	[]	[]	[]
RT if you think David Cameron is a coward who has no arguments to stay in the EU	[('David Cameron', 'person'), ('EU', 'location')]	O_2713.jpg	['David Cameron']	['EU']	[]	[]
Nancy Ajram during the Beirut Cultural Festival ; beautiful as always .	[('Nancy Ajram', 'person'), ('Beirut Cultural Festival', 'miscellaneous')]	16_05_20_578.jpg	['Nancy Ajram']	[]	[]	['Beirut Cultural Festival']
"Diego Forlán : "" If nerves undo you then you are unlikely to make it as a top footballer . """	[('Diego Forlán', 'person')]	17_06_14541.jpg	['Diego Forlán']	[]	[]	[]
Missed @ ForeignerMusic ' s live performance ? Watch whole concert here . Now !	[('ForeignerMusic', 'person')]	16_05_24_478.jpg	['ForeignerMusic']	[]	[]	[]
Game 49 Preview : Detroit Tigers at Oakland Athletics # baseball	[('Detroit Tigers', 'organization'), ('Oakland Athletics', 'organization')]	16_05_29_510.jpg	[]	[]	['Detroit Tigers', 'Oakland Athletics']	[]
