text	entity_category	image_id	person	location	organization	miscellaneous
Citifield Fan View : RT @ jehnnybgoode What a gorgeous day for baseball ! Stuck in that Saturdaze . # NewYorkMets VS # Sa …	[('Citifield', 'location'), ('jehnnybgoode', 'person'), ('NewYorkMets', 'organization')]	16_05_01_360.jpg	['jehnnybgoode']	['Citifield']	['NewYorkMets']	[]
Just used my Pass Master on Wayne Rooney on @ ultimatefanlive for # mufc vs # afcb	[('Wayne Rooney', 'person'), ('mufc', 'organization'), ('afcb', 'organization')]	O_2144.jpg	['Wayne Rooney']	[]	['mufc', 'afcb']	[]
Lady Gaga out and about in NYC . ( May , 2 nd )	[('Lady Gaga', 'person'), ('NYC', 'location')]	O_1988.jpg	['Lady Gaga']	['NYC']	[]	[]
Radiohead offers old and new at first concert in four years . . .	[('Radiohead', 'person')]	16_05_24_286.jpg	['Radiohead']	[]	[]	[]
LeBron James has once again set himself up to have an other - worldly NBA Finals	[('LeBron James', 'person'), ('NBA', 'organization')]	17_06_15115.jpg	['LeBron James']	[]	['NBA']	[]
The Best Daytime Looks from the 2016 Cannes Film Festival	[('Cannes Film Festival', 'miscellaneous')]	16_05_11_448.jpg	[]	[]	[]	['Cannes Film Festival']
I ' ll make sure I ' ll leave a shoe so big that not even a size 13 basketballer can fill . .	[]	16_05_30_745.jpg	[]	[]	[]	[]
"TWICE go unnoticed in Times Square during "" TT "" cover performance"	[('TWICE', 'person'), ('Times Square', 'location'), ('TT', 'miscellaneous')]	O_144.jpg	['TWICE']	['Times Square']	[]	['TT']
Ew Moon : How I Got Over the Trauma of Seeing Kim Kardashian ' s Bare Ass . # RemoveALetterSpoilABook	[('Kim Kardashian', 'person')]	O_5030.jpg	['Kim Kardashian']	[]	[]	[]
remember when taylor lautner was in the gotta be you music video	[('taylor lautner', 'person'), ('gotta be you', 'miscellaneous')]	O_328.jpg	['taylor lautner']	[]	[]	['gotta be you']
